,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
1433,01/11/2016,2016,11,1,9065,BGY,ALC,BGY-ALC,107.0,4470.0,179,42,550,65900.4751678703
1434,01/11/2016,2016,11,1,9064,ALC,BGY,ALC-BGY,105.0,4685.0,178,31,400,65643.02277653353
1435,01/11/2016,2016,11,1,4192,STN,BGY,STN-BGY,92.0,4320.0,162,24,310,63761.540107606925
1436,01/11/2016,2016,11,1,7523,EIN,ALC,EIN-ALC,135.0,5882.0,181,26,340,67039.8207756487
1437,01/11/2016,2016,11,1,7522,ALC,EIN,ALC-EIN,133.0,5840.0,185,42,550,67422.37988171601
1438,01/11/2016,2016,11,1,9778,PSA,BDS,PSA-BDS,67.0,3220.0,164,17,220,62875.46251783001
1439,01/11/2016,2016,11,1,585,PSA,STN,PSA-STN,123.0,5010.0,174,35,460,66068.64259472121
1440,01/11/2016,2016,11,1,584,STN,PSA,STN-PSA,90.0,4530.0,171,28,360,64450.04477461452
1441,01/11/2016,2016,11,1,9779,BDS,PSA,BDS-PSA,68.0,2980.0,169,23,300,63375.2624578314
1442,01/11/2016,2016,11,1,5332,BIQ,CRL,BIQ-CRL,82.0,3411.0,183,61,836,65419.44697947735
1443,01/11/2016,2016,11,1,5331,CRL,BIQ,CRL-BIQ,81.0,3510.0,167,74,560,63894.51270313393
1444,01/11/2016,2016,11,1,606,CPH,MAD,CPH-MAD,179.0,8027.0,181,77,1015,69218.94848905895
1445,01/11/2016,2016,11,1,607,MAD,CPH,MAD-CPH,163.0,6910.0,167,28,360,67018.97406133587
1446,01/11/2016,2016,11,1,2245,VNO,STN,VNO-STN,166.0,6640.0,181,19,23,68065.9421627934
1447,01/11/2016,2016,11,1,2244,STN,VNO,STN-VNO,123.0,5370.0,188,21,270,67091.03826459951
1448,01/11/2016,2016,11,1,2813,CGN,STN,CGN-STN,61.0,2920.0,177,33,436,63838.91897181775
1449,01/11/2016,2016,11,1,178,CGN,VLC,CGN-VLC,124.0,5560.0,162,36,466,65131.20311072825
1450,01/11/2016,2016,11,1,179,VLC,CGN,VLC-CGN,132.0,5851.0,179,64,830,67072.10934329603
1451,01/11/2016,2016,11,1,2814,STN,CGN,STN-CGN,56.0,2590.0,148,18,230,61137.56349960975
1452,01/11/2016,2016,11,1,7156,DUB,MAD,DUB-MAD,137.0,6050.0,180,52,676,67253.27195077972
1453,01/11/2016,2016,11,1,7157,MAD,DUB,MAD-DUB,122.0,5460.0,180,23,300,66416.66507093875
1454,01/11/2016,2016,11,1,1055,CRL,WMI,CRL-WMI,87.0,3970.0,168,46,210,63989.428250643665
1455,01/11/2016,2016,11,1,1056,WMI,CRL,WMI-CRL,114.0,5066.0,177,17,220,65802.66845802589
1456,01/11/2016,2016,11,1,2682,STN,MAD,STN-MAD,124.0,5614.0,155,16,210,64394.51076867603
1457,01/11/2016,2016,11,1,2683,MAD,STN,MAD-STN,115.0,5129.0,169,36,470,65348.97105425543
1458,01/11/2016,2016,11,1,1972,VLC,TFS,VLC-TFS,179.0,7311.0,174,43,560,68354.41168286001
1459,01/11/2016,2016,11,1,4636,SVQ,BGY,SVQ-BGY,133.0,5720.0,183,23,300,67098.27722647521
1460,01/11/2016,2016,11,1,4635,BGY,SVQ,BGY-SVQ,137.0,5650.0,168,14,180,65953.66025050735
1461,01/11/2016,2016,11,1,1087,BLQ,CTA,BLQ-CTA,76.0,3290.0,166,8,100,63318.895316825685
1462,01/11/2016,2016,11,1,4304,BVA,BLQ,BVA-BLQ,74.0,3320.0,177,18,230,64222.28877523015
1463,01/11/2016,2016,11,1,4303,BLQ,BVA,BLQ-BVA,91.0,3960.0,185,38,490,65717.68958300991
1464,01/11/2016,2016,11,1,1088,CTA,BLQ,CTA-BLQ,82.0,3726.0,179,26,340,64773.811406968554
1465,01/11/2016,2016,11,1,8806,BGY,FUE,BGY-FUE,233.0,9820.0,185,67,1010,71684.90981790719
1466,01/11/2016,2016,11,1,8807,FUE,BGY,FUE-BGY,223.0,9364.0,181,66,860,70864.85557311353
1467,01/11/2016,2016,11,1,9398,VNO,CIA,VNO-CIA,135.0,5583.0,176,24,21,66426.14909246578
1468,01/11/2016,2016,11,1,9397,CIA,VNO,CIA-VNO,154.0,6380.0,172,26,340,67057.82954508536
1469,01/11/2016,2016,11,1,4902,FCO,PMO,FCO-PMO,42.0,1850.0,165,17,230,61971.881361402615
1470,01/11/2016,2016,11,1,4904,FCO,PMO,FCO-PMO,42.0,1870.0,180,24,310,63249.481360415266
1471,01/11/2016,2016,11,1,4903,PMO,FCO,PMO-FCO,48.0,2160.0,171,26,210,62687.535371520455
1472,01/11/2016,2016,11,1,4901,PMO,FCO,PMO-FCO,50.0,2040.0,174,15,180,62992.84358602219
1473,01/11/2016,2016,11,1,3099,WAW,GDN,WAW-GDN,38.0,1750.0,162,5,70,61465.17039180656
1474,01/11/2016,2016,11,1,3098,GDN,WAW,GDN-WAW,45.0,1920.0,171,10,130,62517.1303099849
1475,01/11/2016,2016,11,1,6452,PMO,BGY,PMO-BGY,79.0,3600.0,184,16,210,64980.01970062524
1476,01/11/2016,2016,11,1,8922,PMO,TSF,PMO-TSF,78.0,3200.0,182,36,470,64943.888536223065
1477,01/11/2016,2016,11,1,6451,BGY,PMO,BGY-PMO,75.0,3060.0,176,20,260,64199.484894748886
1478,01/11/2016,2016,11,1,8921,TSF,PMO,TSF-PMO,70.0,3160.0,181,8,100,64307.079952223205
1479,01/11/2016,2016,11,1,12,MAD,ALC,MAD-ALC,41.0,1760.0,175,31,404,62861.46502223061
1480,01/11/2016,2016,11,1,15,ALC,MAD,ALC-MAD,45.0,1850.0,152,19,246,61038.459407757604
1481,01/11/2016,2016,11,1,672,DUB,BHX,DUB-BHX,43.0,2090.0,177,21,273,63020.14033694874
1482,01/11/2016,2016,11,1,673,BHX,DUB,BHX-DUB,42.0,2010.0,98,13,170,56456.28522179079
1483,01/11/2016,2016,11,1,2999,AMS,DUB,AMS-DUB,74.0,3505.0,172,18,230,63813.55369537792
1484,01/11/2016,2016,11,1,2998,DUB,AMS,DUB-AMS,72.0,3140.0,180,60,780,64741.5285930149
1485,01/11/2016,2016,11,1,3002,STN,CIA,STN-CIA,122.0,5270.0,186,42,520,67048.48275526534
1486,01/11/2016,2016,11,1,3005,CIA,STN,CIA-STN,152.0,6560.0,178,29,380,67494.66881924964
1487,01/11/2016,2016,11,1,8367,BUD,MAD,BUD-MAD,161.0,7184.0,182,51,660,68358.56944746606
1488,01/11/2016,2016,11,1,8368,MAD,BUD,MAD-BUD,167.0,7380.0,174,41,530,67859.0974397457
1489,01/11/2016,2016,11,1,2538,CTA,MLA,CTA-MLA,24.0,1400.0,168,42,550,61708.63963466034
1490,01/11/2016,2016,11,1,3875,MLA,TSF,MLA-TSF,103.0,4270.0,181,38,490,65866.74272744644
1491,01/11/2016,2016,11,1,3874,TSF,MLA,TSF-MLA,91.0,3910.0,182,80,1040,65825.78750635836
1492,01/11/2016,2016,11,1,2537,MLA,CTA,MLA-CTA,30.0,1330.0,164,23,300,61459.063551637824
1493,01/11/2016,2016,11,1,2952,MAD,BRU,MAD-BRU,111.0,4785.0,182,17,220,66092.39323579855
1494,01/11/2016,2016,11,1,2951,BRU,MAD,BRU-MAD,116.0,5390.0,185,33,420,66664.47168581578
1495,01/11/2016,2016,11,1,842,LTN,KIR,LTN-KIR,66.0,2810.0,146,26,340,61441.438268852755
1496,01/11/2016,2016,11,1,341,LTN,DUB,LTN-DUB,48.0,2320.0,155,19,250,61405.28049572131
1497,01/11/2016,2016,11,1,843,KIR,LTN,KIR-LTN,60.0,2520.0,171,23,300,63221.39568422674
1498,01/11/2016,2016,11,1,342,DUB,LTN,DUB-LTN,46.0,2020.0,176,52,676,63316.30472381732
1499,01/11/2016,2016,11,1,8711,TSF,BRI,TSF-BRI,59.0,2550.0,172,5,70,63115.71266606808
1500,01/11/2016,2016,11,1,4326,BRI,BLQ,BRI-BLQ,69.0,2750.0,169,12,160,63324.99172947665
1501,01/11/2016,2016,11,1,4327,BLQ,BRI,BLQ-BRI,57.0,2500.0,175,9,120,63313.735237253015
1502,01/11/2016,2016,11,1,8712,BRI,TSF,BRI-TSF,63.0,2720.0,175,15,190,63596.72625593614
1503,01/11/2016,2016,11,1,138,SXF,VLC,SXF-VLC,153.0,6160.0,166,40,520,66643.31555734543
1504,01/11/2016,2016,11,1,139,VLC,SXF,VLC-SXF,148.0,6082.0,168,32,420,66544.21563650039
1505,01/11/2016,2016,11,1,7092,FCO,BRI,FCO-BRI,43.0,2130.0,149,34,440,60838.5104501406
1506,01/11/2016,2016,11,1,8717,TRN,BRI,TRN-BRI,78.0,3200.0,167,6,80,63467.13384431852
1507,01/11/2016,2016,11,1,8716,BRI,TRN,BRI-TRN,78.0,3500.0,179,15,190,64518.76583021583
1508,01/11/2016,2016,11,1,7093,BRI,FCO,BRI-FCO,44.0,1920.0,151,17,220,60900.33899427077
1509,01/11/2016,2016,11,1,4631,BGY,VLC,BGY-VLC,91.0,3910.0,183,30,390,65489.95210174905
1510,01/11/2016,2016,11,1,4632,VLC,BGY,VLC-BGY,101.0,4310.0,182,15,200,65682.84353900261
1511,01/11/2016,2016,11,1,9834,HHN,VLC,HHN-VLC,121.0,5151.0,172,29,380,65774.41360193797
1512,01/11/2016,2016,11,1,9835,VLC,HHN,VLC-HHN,127.0,5500.0,183,48,620,67065.83566013993
1513,01/11/2016,2016,11,1,9783,PSA,BRI,PSA-BRI,61.0,2600.0,167,13,170,62850.56123692221
1514,01/11/2016,2016,11,1,9784,BRI,PSA,BRI-PSA,59.0,2550.0,181,18,240,63960.649673646025
1515,01/11/2016,2016,11,1,1421,PSA,LIS,PSA-LIS,148.0,5770.0,175,35,460,67142.14212802149
1516,01/11/2016,2016,11,1,1422,LIS,PSA,LIS-PSA,140.0,5900.0,174,25,320,66653.09347745756
1517,01/11/2016,2016,11,1,4908,FCO,PMO,FCO-PMO,43.0,2037.0,167,11,140,62117.226389648735
1518,01/11/2016,2016,11,1,3946,FCO,PMO,FCO-PMO,40.0,1870.0,170,15,200,62282.00320507246
1519,01/11/2016,2016,11,1,4907,PMO,FCO,PMO-FCO,50.0,2220.0,171,5,80,62683.359088790894
1520,01/11/2016,2016,11,1,3947,PMO,FCO,PMO-FCO,44.0,2020.0,163,8,90,61797.78670180016
1521,01/11/2016,2016,11,1,3244,TFS,EIN,TFS-EIN,239.0,9735.0,149,60,780,68832.2779136944
1522,01/11/2016,2016,11,1,3245,EIN,TFS,EIN-TFS,275.0,11920.0,181,71,930,72972.67122368356
1523,01/11/2016,2016,11,1,9867,PMI,HHN,PMI-HHN,109.0,5039.0,177,53,690,65906.26216636375
1524,01/11/2016,2016,11,1,9866,HHN,PMI,HHN-PMI,107.0,3870.0,63,29,380,56308.60745145471
1525,01/11/2016,2016,11,1,1199,ATH,CIA,ATH-CIA,100.0,4260.0,178,25,320,65393.277513611596
1526,01/11/2016,2016,11,1,1399,ATH,CIA,ATH-CIA,100.0,4280.0,183,30,390,65846.98300798779
1527,01/11/2016,2016,11,1,1398,CIA,ATH,CIA-ATH,92.0,3946.0,152,36,470,63046.85946681441
1528,01/11/2016,2016,11,1,1198,CIA,ATH,CIA-ATH,90.0,3840.0,154,10,130,62912.58556968104
1529,01/11/2016,2016,11,1,7321,ALC,HHN,ALC-HHN,135.0,5920.0,186,40,520,67564.19406427685
1530,01/11/2016,2016,11,1,7322,HHN,ALC,HHN-ALC,130.0,5480.0,132,41,530,62957.92904333883
1531,01/11/2016,2016,11,1,6342,FCO,BCN,FCO-BCN,78.0,3190.0,172,13,170,63933.68802855872
1532,01/11/2016,2016,11,1,6341,BCN,FCO,BCN-FCO,85.0,3580.0,184,19,250,65243.737684512394
1533,01/11/2016,2016,11,1,8629,TRN,TPS,TRN-TPS,80.0,3430.0,176,11,140,64320.7432590309
1534,01/11/2016,2016,11,1,6073,TPS,FCO,TPS-FCO,51.0,2280.0,168,9,120,62503.48552130073
1535,01/11/2016,2016,11,1,6072,FCO,TPS,FCO-TPS,42.0,2200.0,161,18,230,61644.89329752083
1536,01/11/2016,2016,11,1,8628,TPS,TRN,TPS-TRN,79.0,3440.0,181,33,430,64876.11424121782
1537,01/11/2016,2016,11,1,8114,RAK,CIA,RAK-CIA,172.0,6880.0,173,47,610,68027.0956866972
1538,01/11/2016,2016,11,1,8113,CIA,RAK,CIA-RAK,180.0,7680.0,186,75,980,69644.86846234239
1539,01/11/2016,2016,11,1,8732,MXP,SVQ,MXP-SVQ,137.0,5790.0,180,22,280,66998.86789147266
1540,01/11/2016,2016,11,1,8731,CIY,MXP,CIY-MXP,93.0,3955.0,184,49,590,65779.5262177458
1541,01/11/2016,2016,11,1,8730,MXP,CIY,MXP-CIY,95.0,4450.0,172,21,270,64672.32318966297
1542,01/11/2016,2016,11,1,8733,SVQ,MXP,SVQ-MXP,136.0,5730.0,182,41,530,67283.30044602026
1543,01/11/2016,2016,11,1,12,ATH,STN,ATH-STN,219.0,9940.0,184,96,1250,71201.96567059995
1544,01/11/2016,2016,11,1,11,STN,ATH,STN-ATH,182.0,7909.0,170,73,950,68396.98337340566
1545,01/11/2016,2016,11,1,2600,RIX,SXF,RIX-SXF,84.0,3360.0,170,29,380,64143.125844348906
1546,01/11/2016,2016,11,1,163,BRU,SXF,BRU-SXF,64.0,2830.0,176,17,234,63746.410490300565
1547,01/11/2016,2016,11,1,2599,SXF,RIX,SXF-RIX,77.0,3170.0,155,26,340,62613.53252021189
1548,01/11/2016,2016,11,1,162,SXF,BRU,SXF-BRU,65.0,2740.0,162,17,220,62632.62828450273
1549,01/11/2016,2016,11,1,6381,BCN,SCQ,BCN-SCQ,83.0,4070.0,183,14,180,65037.68005263158
1550,01/11/2016,2016,11,1,6380,SCQ,BCN,SCQ-BCN,90.0,3792.0,182,12,160,65220.7750516495
1551,01/11/2016,2016,11,1,245,BCN,VGO,BCN-VGO,87.0,4170.0,185,26,340,65462.64400625719
1552,01/11/2016,2016,11,1,246,VGO,BCN,VGO-BCN,87.0,3600.0,181,16,210,65052.13945825945
1553,01/11/2016,2016,11,1,3014,STN,CIA,STN-CIA,119.0,5116.0,173,37,480,65841.06386584198
1554,01/11/2016,2016,11,1,3015,CIA,STN,CIA-STN,142.0,6050.0,183,39,510,67590.21937628588
1555,01/11/2016,2016,11,1,8415,BUD,CRL,BUD-CRL,108.0,4320.0,179,28,370,65824.50705978757
1556,01/11/2016,2016,11,1,8416,CRL,BUD,CRL-BUD,96.0,3730.0,183,98,750,65919.57902276688
1557,01/11/2016,2016,11,1,8745,BUD,BLL,BUD-BLL,111.0,4350.0,186,27,350,66502.89778379627
1558,01/11/2016,2016,11,1,8744,BLL,BUD,BLL-BUD,96.0,3640.0,172,28,370,64776.236739676126
1559,01/11/2016,2016,11,1,1023,DUB,BUD,DUB-BUD,140.0,5630.0,189,83,1079,68366.90649735276
1560,01/11/2016,2016,11,1,1024,BUD,DUB,BUD-DUB,179.0,7240.0,177,36,470,68541.83362638338
1561,01/11/2016,2016,11,1,7104,BDS,FCO,BDS-FCO,53.0,1970.0,156,10,140,61614.71022090577
1562,01/11/2016,2016,11,1,8828,BDS,TSF,BDS-TSF,69.0,2820.0,172,27,350,63692.29533109591
1563,01/11/2016,2016,11,1,8829,TSF,BDS,TSF-BDS,65.0,2880.0,169,9,120,63140.613946975885
1564,01/11/2016,2016,11,1,7103,FCO,BDS,FCO-BDS,51.0,2290.0,153,30,390,61450.73759490795
1565,01/11/2016,2016,11,1,1102,FUE,SXF,FUE-SXF,268.0,10730.0,149,131,1700,70573.75056754067
1566,01/11/2016,2016,11,1,1101,SXF,FUE,SXF-FUE,291.0,11980.0,156,114,1490,71923.48075170531
1567,01/11/2016,2016,11,1,2451,FAO,NOC,FAO-NOC,148.0,5820.0,157,25,320,65580.75501150553
1568,01/11/2016,2016,11,1,2452,NOC,FAO,NOC-FAO,164.0,6200.0,157,30,390,66260.4470371206
1569,01/11/2016,2016,11,1,8354,BUD,STN,BUD-STN,144.0,6330.0,186,38,490,67901.95193571961
1570,01/11/2016,2016,11,1,8353,STN,BUD,STN-BUD,115.0,5120.0,181,27,350,66252.84310671681
1571,01/11/2016,2016,11,1,3882,LTN,MLA,LTN-MLA,175.0,6957.0,151,74,960,66572.52371004684
1572,01/11/2016,2016,11,1,3883,MLA,LTN,MLA-LTN,189.0,7600.0,178,50,650,69135.9198580617
1573,01/11/2016,2016,11,1,9069,ALC,TRF,ALC-TRF,216.0,9500.0,184,100,1300,71115.07709318034
1574,01/11/2016,2016,11,1,9068,TRF,ALC,TRF-ALC,205.0,8721.0,168,61,800,69049.53648342828
1575,01/11/2016,2016,11,1,9045,BCN,STN,BCN-STN,113.0,5060.0,168,36,470,65187.883836898596
1576,01/11/2016,2016,11,1,6354,BGY,BCN,BGY-BCN,69.0,2890.0,179,18,240,64193.85664863707
1577,01/11/2016,2016,11,1,9044,STN,BCN,STN-BCN,106.0,4470.0,175,27,340,65398.90575972341
1578,01/11/2016,2016,11,1,6353,BCN,BGY,BCN-BGY,77.0,3600.0,179,19,250,64517.641799114615
1579,01/11/2016,2016,11,1,195,BLQ,STN,BLQ-STN,119.0,5350.0,182,20,260,66435.45142107207
1580,01/11/2016,2016,11,1,194,STN,BLQ,STN-BLQ,97.0,4320.0,170,29,380,64658.83715336042
1581,01/11/2016,2016,11,1,9282,STN,FAO,STN-FAO,156.0,6417.0,105,26,340,61660.11967645191
1582,01/11/2016,2016,11,1,9283,FAO,STN,FAO-STN,145.0,6190.0,182,63,920,67890.88080460686
1583,01/11/2016,2016,11,1,9924,EIN,PSA,EIN-PSA,82.0,3460.0,162,24,320,63371.263445606986
1584,01/11/2016,2016,11,1,9923,PSA,EIN,PSA-EIN,95.0,3900.0,175,52,536,65088.45181276541
1585,01/11/2016,2016,11,1,5318,SCQ,MAD,SCQ-MAD,55.0,2554.0,183,6,80,63862.673783902195
1586,01/11/2016,2016,11,1,5317,MAD,SCQ,MAD-SCQ,50.0,2270.0,175,16,210,63093.86363678862
1587,01/11/2016,2016,11,1,5374,MAD,BLQ,MAD-BLQ,113.0,5040.0,177,12,160,65724.45228774071
1588,01/11/2016,2016,11,1,5375,BLQ,MAD,BLQ-MAD,113.0,5150.0,183,13,170,66221.3587284954
1589,01/11/2016,2016,11,1,1517,HAM,STN,HAM-STN,76.0,3100.0,145,18,230,61685.724465562285
1590,01/11/2016,2016,11,1,1518,STN,HAM,STN-HAM,63.0,2890.0,121,13,176,59173.3933106273
1591,01/11/2016,2016,11,1,5504,HAM,BGY,HAM-BGY,85.0,3510.0,181,23,300,65030.61836126103
1592,01/11/2016,2016,11,1,5501,BGY,HAM,BGY-HAM,87.0,3450.0,159,27,350,63343.645935957604
1593,01/11/2016,2016,11,1,1020,CTA,TRN,CTA-TRN,93.0,4070.0,176,39,500,65067.73098559428
1594,01/11/2016,2016,11,1,1030,TRN,CTA,TRN-CTA,88.0,3927.0,176,13,270,64721.6205486924
1595,01/11/2016,2016,11,1,4855,CTA,FCO,CTA-FCO,60.0,2620.0,171,43,560,63388.42865245865
1596,01/11/2016,2016,11,1,4856,FCO,CTA,FCO-CTA,50.0,2700.0,177,36,470,63424.39063696141
1597,01/11/2016,2016,11,1,1387,OPO,CRL,OPO-CRL,120.0,4890.0,174,27,350,65878.96449838967
1598,01/11/2016,2016,11,1,4584,OPO,BCN,OPO-BCN,90.0,3690.0,176,19,250,64788.1120602148
1599,01/11/2016,2016,11,1,4585,BCN,OPO,BCN-OPO,83.0,3950.0,166,21,270,63705.79988552198
1600,01/11/2016,2016,11,1,1386,CRL,OPO,CRL-OPO,128.0,5188.0,167,44,180,65514.88232829816
1601,01/11/2016,2016,11,1,7475,BVA,OPO,BVA-OPO,111.0,4508.0,170,14,180,65085.73166442521
1602,01/11/2016,2016,11,1,7474,OPO,BVA,OPO-BVA,101.0,4520.0,187,44,570,66329.2793813387
1603,01/11/2016,2016,11,1,8095,BGY,BDS,BGY-BDS,74.0,2990.0,181,15,190,64523.579459383946
1604,01/11/2016,2016,11,1,8795,BGY,BDS,BGY-BDS,76.0,3220.0,174,19,250,64069.23661856919
1605,01/11/2016,2016,11,1,8796,BDS,BGY,BDS-BGY,77.0,3240.0,178,29,380,64519.41126726012
1606,01/11/2016,2016,11,1,8096,BDS,BGY,BDS-BGY,80.0,3200.0,184,24,320,65090.3575955704
1607,01/11/2016,2016,11,1,8705,TSF,BRI,TSF-BRI,59.0,2510.0,166,7,400,62837.23395300128
1608,01/11/2016,2016,11,1,4659,BRI,BGY,BRI-BGY,76.0,3200.0,177,5,60,64192.41511277261
1609,01/11/2016,2016,11,1,4658,BGY,BRI,BGY-BRI,68.0,2880.0,177,7,100,63900.75168695504
1610,01/11/2016,2016,11,1,8704,BRI,TSF,BRI-TSF,62.0,2620.0,175,18,240,63589.177879902934
1611,01/11/2016,2016,11,1,4764,BGY,TLL,BGY-TLL,150.0,6080.0,171,37,480,66907.3429553901
1612,01/11/2016,2016,11,1,4765,TLL,BGY,TLL-BGY,165.0,6526.0,162,21,280,66638.18442341406
1613,01/11/2016,2016,11,1,314,SXF,OTP,SXF-OTP,103.0,3900.0,113,23,300,60185.88308774823
1614,01/11/2016,2016,11,1,315,OTP,SXF,OTP-SXF,120.0,4848.0,162,25,330,64885.151616880335
1615,01/11/2016,2016,11,1,9907,PSA,DUB,PSA-DUB,153.0,6750.0,183,54,700,68148.65303761893
1616,01/11/2016,2016,11,1,9908,DUB,PSA,DUB-PSA,131.0,6030.0,181,73,696,67109.84705245499
1617,01/11/2016,2016,11,1,9585,PMO,PSA,PMO-PSA,61.0,3000.0,183,12,160,64152.089147517334
1618,01/11/2016,2016,11,1,9584,PSA,PMO,PSA-PMO,60.0,2890.0,162,11,140,62382.8830215808
1619,01/11/2016,2016,11,1,4598,OPO,FMM,OPO-FMM,138.0,6400.0,181,33,430,67216.65018211624
1620,01/11/2016,2016,11,1,4599,FMM,OPO,FMM-OPO,146.0,6181.0,178,32,420,67282.34559481846
1621,01/11/2016,2016,11,1,7068,CIA,SKG,CIA-SKG,86.0,3870.0,167,22,290,63919.40589343599
1622,01/11/2016,2016,11,1,7069,SKG,CIA,SKG-CIA,82.0,3620.0,164,18,240,63483.3627180919
1623,01/11/2016,2016,11,1,7749,CAG,BGY,CAG-BGY,68.0,2970.0,184,31,400,64665.71114670804
1624,01/11/2016,2016,11,1,9934,CAG,PSA,CAG-PSA,49.0,2420.0,164,22,290,62206.3711198765
1625,01/11/2016,2016,11,1,7748,BGY,CAG,BGY-CAG,62.0,2630.0,182,11,140,64097.16354237609
1626,01/11/2016,2016,11,1,9933,PSA,CAG,PSA-CAG,49.0,2000.0,175,21,270,63092.73960568741
1627,01/11/2016,2016,11,1,8877,RAK,PSA,RAK-PSA,168.0,7364.0,182,44,580,68584.86539286244
1628,01/11/2016,2016,11,1,8876,PSA,RAK,PSA-RAK,180.0,8060.0,175,83,1080,68809.89473598744
1629,01/11/2016,2016,11,1,4916,PMO,TRN,PMO-TRN,81.0,3490.0,182,18,230,64908.71455993473
1630,01/11/2016,2016,11,1,167,BRU,SXF,BRU-SXF,60.0,2730.0,162,10,130,62376.4586766488
1631,01/11/2016,2016,11,1,133,BCN,SXF,BCN-SXF,136.0,6070.0,179,44,570,67063.75677783691
1632,01/11/2016,2016,11,1,132,SXF,BCN,SXF-BCN,129.0,5490.0,185,31,410,67173.75864989529
1633,01/11/2016,2016,11,1,166,SXF,BRU,SXF-BRU,77.0,3430.0,183,32,420,64953.843726840336
1634,01/11/2016,2016,11,1,6016,DUB,SOF,DUB-SOF,188.0,8000.0,180,95,1235,69635.56796783117
1635,01/11/2016,2016,11,1,6015,SOF,DUB,SOF-DUB,227.0,9760.0,173,57,743,70294.39501241839
1636,01/11/2016,2016,11,1,5153,RAK,MRS,RAK-MRS,141.0,6110.0,182,101,1320,67989.17419911394
1637,01/11/2016,2016,11,1,5152,MRS,RAK,MRS-RAK,148.0,6460.0,175,80,1040,67514.75413407727
1638,01/11/2016,2016,11,1,8838,BGY,TFS,BGY-TFS,250.0,10748.0,185,92,1199,72480.72164890621
1639,01/11/2016,2016,11,1,8839,TFS,BGY,TFS-BGY,243.0,10140.0,179,37,480,71250.63844762064
1640,01/11/2016,2016,11,1,6374,BCN,BVA,BCN-BVA,88.0,4200.0,177,35,460,64925.43011837077
1641,01/11/2016,2016,11,1,6984,FCO,BCN,FCO-BCN,81.0,3456.0,177,26,340,64570.647274334464
1642,01/11/2016,2016,11,1,6375,BVA,BCN,BVA-BCN,83.0,3530.0,166,33,430,63808.589404433915
1643,01/11/2016,2016,11,1,6983,BCN,FCO,BCN-FCO,83.0,3810.0,181,19,250,64919.15643521467
1644,01/11/2016,2016,11,1,9338,PMI,CRL,PMI-CRL,116.0,4900.0,189,71,920,67312.67699629736
1645,01/11/2016,2016,11,1,9339,CRL,PMI,CRL-PMI,108.0,4599.0,168,50,650,65105.17154220857
1646,01/11/2016,2016,11,1,5511,BGY,TSR,BGY-TSR,78.0,3340.0,151,25,320,62313.36586715931
1647,01/11/2016,2016,11,1,5512,TSR,BGY,TSR-BGY,83.0,3720.0,179,36,464,64893.1433848185
1648,01/11/2016,2016,11,1,9667,SVQ,FCO,SVQ-FCO,137.0,5945.0,185,19,250,67388.3299365289
1649,01/11/2016,2016,11,1,9666,FCO,SVQ,FCO-SVQ,142.0,6020.0,175,18,230,66756.36159042642
1650,01/11/2016,2016,11,1,2633,OPO,PDL,OPO-PDL,124.0,6200.0,182,26,340,66685.19668399401
1651,01/11/2016,2016,11,1,2624,PDL,LIS,PDL-LIS,114.0,5310.0,178,14,190,65865.14243920035
1652,01/11/2016,2016,11,1,2625,LIS,PDL,LIS-PDL,62.0,5904.0,181,22,290,64111.78170038559
1653,01/11/2016,2016,11,1,2632,PDL,OPO,PDL-OPO,117.0,5390.0,178,15,200,65990.57708621192
1654,01/11/2016,2016,11,1,3071,STN,CIY,STN-CIY,163.0,6850.0,128,30,390,63850.113473284495
1655,01/11/2016,2016,11,1,3074,CIY,STN,CIY-STN,180.0,7927.0,181,77,996,69246.41233438136
1656,01/11/2016,2016,11,1,171,ATH,SXF,ATH-SXF,167.0,6873.0,186,46,600,68885.03204591502
1657,01/11/2016,2016,11,1,170,SXF,ATH,SXF-ATH,140.0,5340.0,123,21,270,62451.87393830485
1658,01/11/2016,2016,11,1,9592,LPL,PMI,LPL-PMI,130.0,4395.0,6,2,30,52336.5877844629
1659,01/11/2016,2016,11,1,9593,PMI,LPL,PMI-LPL,140.0,5860.0,178,46,600,67159.96319943524
1660,01/11/2016,2016,11,1,8551,PMI,FMM,PMI-FMM,109.0,4970.0,176,52,680,65818.09080546131
1661,01/11/2016,2016,11,1,2916,PMI,BRU,PMI-BRU,130.0,5590.0,181,43,560,66982.80586068664
1662,01/11/2016,2016,11,1,2915,BRU,PMI,BRU-PMI,110.0,4740.0,172,61,790,65601.44063652468
1663,01/11/2016,2016,11,1,8552,FMM,PMI,FMM-PMI,97.0,4173.0,162,56,730,64229.71309821673
1664,01/11/2016,2016,11,1,4193,BGY,STN,BGY-STN,113.0,4870.0,162,30,390,64646.006981619954
1665,01/11/2016,2016,11,1,4194,STN,BGY,STN-BGY,89.0,3829.0,184,22,420,65511.6319511291
1666,01/11/2016,2016,11,1,2992,BGY,CPH,BGY-CPH,104.0,4600.0,170,24,310,64891.557443688806
1667,01/11/2016,2016,11,1,2991,CPH,BGY,CPH-BGY,107.0,4400.0,178,65,610,65857.27422149184
1668,01/11/2016,2016,11,1,2907,BRU,HAM,BRU-HAM,52.0,2150.0,109,11,135,57729.71819713565
